EnterpriseID,LAST,FIRST,MIDDLE,SUFFIX,DOB,GENDER,SSN,ADDRESS1,ADDRESS2,ZIP,MOTHERS_MAIDEN_NAME,MRN,CITY,STATE,PHONE,PHONE2,EMAIL,ALIAS
13157495,,PATRICIA,GILES,,13333,FEMALE,847-52-1059,1119 BCH AVE,PH,10472,,,BRONX,NY,848-658-1113,,P@AMGGT.COM,
13157501,,WILLIAM,JASON,,42410,MALE,847-52-1059,72 MAPLE STREET,,117151259,,2042824,BLUE POINT,NY,518-314-3775,,,
13157598,,MARIA,D,,35220,FEMALE,846-51-7678,947 MONTGOMERY ST,3B,11213,,,BROOKLYN,NY,934-259-8020,,M@AMGGT.COM,
13157790,,SAROMANI,,,21196,FEMALE,,4215 43RD AVE,D2,11104,,2209605,SUNNYSIDE,NY,845-339-3683,,S@AMGGT.COM,
13157825,,TILLIE,,,7902,FEMALE,894-45-0571,UNDOMICLLED,6C,10467,,,BRONX,NY,551-776-6528,,T@AMGGT.COM,
13157863,,MOHAMMAD,,,10790,MALE,833-17-1987,1900 GRAND CONCOURSE,4C,10457,,,BX,NY,973-191-2157,,,
13157945,,LISA,,,38984,FEMALE,814-22-8374,189 IRVING AVE,3R,11237,,,BROOKLYN,NY,201-776-3890,,,
13157949,,RICHARD,,,10131,MALE,814-22-8374,9345 106 ST,2,11417,,,JAMAICA,NY,267-853-4706,,,
13158261,,HAZEL,,,42456,FEMALE,,1008 ST MARKS AVE,,11203,,,BROOKLYN,NY,973-504-8072,,H@AMGGT.COM,
13158328,,PATRICIA,,,35983,FEMALE,820-31-4380,2896 WEST 8 STREET,5P,11224,,,BROOKLYN,NY,570-183-2964,,P@AMGGT.COM,
13158416,,LISA,,,31847,FEMALE,,5530 WHITTY LN,PH,11203,,,BROOKLYN,NY,609-381-7610,,,
13158474,,SALLIE,JO,,18153,FEMALE,802-57-6712,503 RALPH AVENUE,,11722,,,CENTRAL ISL,NY,860-178-6835,,,
13158563,,,KELLY,,34931,FEMALE,,1712 PRESIDENT ST,PVT,11213,PERRINE,,BROOKLYN,NY,551-870-3591,,,
13158564,,,,,33536,MALE,,87 HARMAN ST,,11221,,3209334,BROOKLYN,NY,212-472-3020,,,
13158879,,MALLERI,,,28293,FEMALE,,35 MYRTLE AVENUE,,117221025,,,CENTRAL ISLIP,NY,908-885-7651,,M@AMGGT.COM,
13158885,,SCOTT,J,,7534,MALE,,291 E 143 ST,1B,10454,,3472162,BRONX,NY,934-861-1452,,,
13159463,,ROSARIO,,,18997,FEMALE,854-11-7519,2078 WALLACE AVE,637,10467,,,BRONX,NY,203-515-9124,,R@AMGGT.COM,
13159479,,MELODY,,,38063,FEMALE,889-15-6607,10518 VANWYCK EXPRESWAY,PH,11419,MONCRIEFF,,RICHMOND HIL,NY,631-632-8240,,M@AMGGT.COM,
13159482,,WILLIAM,,,12837,MALE,889-15-6607,,,,,,,,518-180-8257,,,
13159490,,MARIE,,,29693,FEMALE,882-07-6663,2950 WEST 31 STREET,6H,11224,,,BROOKLYN,NY,203-193-2864,,M@AMGGT.COM,
13159496,,JOHN,,,28895,MALE,882-07-6663,1515 HAZEN ST,,11370,,,FLUSHING,NY,929-995-2254,,,
13159745,,DORIS,FAYE,,19595,,845-94-8554,427 W 26ST,2E,10001,,,NEW YORK,NY,,,D@AMGGT.COM,
13159749,,MICHAEL,ALBERTO,,11089,MALE,845-94-8554,352 EAST 135TH ST,3FL,10456,,4162659,BRONX,NY,212-395-6510,,,
13159945,,ASHLEY,N,,35007,FEMALE,845-72-5430,,,,,,,,934-687-5744,,,
13160121,,MARY ANN,R,,42538,FEMALE,,63 EAST 125TH ST,2A,10035,,,NEW YORK,NY,718-106-7098,,,
13160133,,GABRIEL,,,21440,MALE,875-39-5270,,,,,,,,267-646-6359,,,
13160448,,MONICA,,,22169,FEMALE,880-98-6522,6561 SAUNDERS ST,,11374,,,FLUSHING,NY,347-562-7130,,,
13160451,,DARREN,IVORY,,37338,MALE,880-98-6522,231 SCHAEFFER ST,3,11207,,,BROOKLYN,NY,570-517-5789,,,
13160967,,JESSIE,L,,33744,FEMALE,896-38-4165,462 NORTH BICYLE,,11776,,,PORT JEFF S,NY,732-431-2135,,,
13160970,,KEITH,,,29647,MALE,896-38-4165,1209 B WAY,2,11221,,775132,BROOKLYN,NY,862-180-3028,,,
13161043,,JANINE,NANCY,,26720,FEMALE,,253W 135TH ST,,10036,,1715300,NEW YORK,NY,631-458-9973,,,
13161107,,CAROLYN,,,25026,FEMALE,,2975 AVE W,5D,11229,,,BROOKLYN,NY,267-734-2656,,,
13161109,,LEO,DUANE,,27197,MALE,,91 CLINTON ST9,,10002,,2567887,NEW YORK,NY,934-613-7113,,,
13161205,,PAMELA,,,21785,FEMALE,,515 W 41TH ST,235,10036,,,NEW YORK,NY,610-284-9553,,P@AMGGT.COM,
13161209,,RUBEN,GARY,,7752,MALE,,188 BALMONT ST,,7305,,3019937,JERSEY CITY,NJ,570-493-6665,,,
13161251,,CELENA,,,36194,FEMALE,,462 FIRST AVE,,10016,,,NEW YORK,NY,610-728-3714,,,
13161257,,EDWARD,TRAVIS,,17313,MALE,820-01-6951,1360 TELLER AVE,PH,10456,,,BRONX,NY,929-578-6746,,,
13161665,,,EJA,,8314,FEMALE,,3673 3RD AVE,12E,,,2913838,BRONX,NY,,,,
13161673,,SHARON,S,,7418,FEMALE,,526 RALPH AVE,3FL,11233,,,BROOKLYN,NY,201-983-1470,,,
13161911,,CATHERINE,,,24963,FEMALE,844-39-9430,175 WEST 151STREET,3E,10451,,,BRONX,NY,212-687-5473,,C@AMGGT.COM,
13161913,,BABY A,,,,MALE,844-39-9430,1159 E 220 DR NORTH,13A,10460,,2202677,BRONX,NY,609-228-6463,,,BABY A 
13162407,,HEIDI,,,16970,FEMALE,839-81-7711,219 E 121TH ST,,10035,REYNOLDS,,NEW YORK,NY,845-470-1325,,H@AMGGT.COM,
13162463,,SHERMANE,,,33719,FEMALE,804-41-0256,125 W 142 ST,7,10030,,,NYC,NY,973-551-2822,,,
13162490,,CRYSTAL,,,,FEMALE,,9201 LAMONT AVE,1 L,11373,THOMAS,,ELMHURST,NY,484-388-9154,,C@AMGGT.COM,
13162491,,JOHN,,,35737,MALE,857-96-3886,1552 ST JOHNS PL,,11213,,3361679,BROOKLYN,NY,973-848-9325,,,
13162670,,MICHELLE,,,27416,FEMALE,841-73-9921,10656 160TH ST,2A,11433,,1508163,JAMAICA,NY,347-405-9274,,,
13162671,,HAROLD,BILL,,17362,MALE,841-73-9921,22130 112TH AVE,PH,11429,,3961907,QUEENS VILLAGE,NY,570-658-3836,347-405-9274,,
13162845,,KAREN,,,,FEMALE,834-84-2542,131 BROOME ST,18D,10002,,,NEW YORK,NY,732-581-1992,,,
13162965,,REGINA,,,26349,FEMALE,826-75-9218,671 MADINA,3D,10473,,,BRONX,NY,267-785-2132,,R@AMGGT.COM,
13162968,,ALFREDO,CHARLES,,16976,MALE,826-75-9218,94 KENILWORTH PL,,11210,,3368641,BROOKLYN,NY,201-333-5717,,,
13163475,,IDA,,,31175,FEMALE,875-14-7934,961 EAST 180TH ST,5H,10460,,,BRONX,NY,610-344-3522,,,
13163708,,MARTHA,,,9669,FEMALE,841-83-2434,611 CROTONA PARK NORTH,20C,10457,,,BRONX,NY,631-234-1381,,M@AMGGT.COM,
13163711,,ROY,,,31107,MALE,841-83-2434,2265 1ST AVE,2N,10035,,,NEW YORK,NY,929-682-6336,,,
13163749,,JOHNNIE,RUTH,,22960,FEMALE,896-25-7017,1173 NELSON AVE,5A,10452,,1752409,BRONX,NY,610-450-4160,,J@AMGGT.COM,
13163753,,TYLER,,,9372,MALE,896-25-7017,236 VERONICA STREET,,117410000,,3972206,HOLBROOK,NY,908-513-6916,,,
13163804,,LARRY,JOE,,34222,MALE,,242 TROUTMAN,1L,11235,,,BROOKLYN,NY,718-111-2526,,,
13163940,,ELLEN,,,32753,FEMALE,835-57-6683,159 WYONA ST,1,11207,,,BROOKLYN,NY,862-946-3340,,,
13164337,,,,,23248,FEMALE,825-12-6578,219 E 121ST ST,,10035,,,NEW YORK,NY,862-121-2201,,,
13164504,,MARIANA,,,30094,FEMALE,846-97-3541,1121 ELDER AVE,A5,10472,,,BRONX,NY,610-162-6992,,,
13164507,,BRYAN,THOMAS,,31286,MALE,846-97-3541,222 E 89ST,11,10128,,,NEW YORK,NY,848-650-6066,,,
13164710,,RENATA,,,23793,FEMALE,844-29-2889,1098 FRANKLIN AVE,4-C,10456,,,BRONX,NY,347-551-7246,,R@AMGGT.COM,
13164778,,THELMA,,,25621,FEMALE,881-46-1740,68 BUCKINGHAM DRIVE,,11741,,,HOLBROOK,NY,718-147-8025,,T@AMGGT.COM,
13164784,,DON,,,38141,MALE,881-46-1740,2528 CRUGER AVE,3A,10468,,,BRONX,NY,848-890-3874,,,
13164810,,EILEEN,,,28018,FEMALE,,219 EAST 121ST ST,,10016,,,NEW YORK,NY,610-724-8716,,,
13164815,,JESSE,DANIEL,,34644,MALE,883-72-3952,1136 BUSHWICK AVE,2FL,11221,,,BROOKLYN,NY,267-271-5296,,,
13164859,,,VEE,,8570,FEMALE,801-60-3485,91 GRAHAM AVE,4L,11206,,,BROOKLYN,NY,518-646-8792,,,
13165539,,BRENDA,A,,34401,FEMALE,834-75-8236,10231 85TH AVE,,11418,,,JAMAICA,NY,934-335-6009,,,
13165917,,LORINDA,,,10259,FEMALE,,1690 WATSON AVE,2G,10472,,,BRONX,NY,203-295-4309,,,
13165918,,RAUL,ELBERT,,16958,MALE,857-37-3215,8806 PARSONS BLVD,A17,11432,,4128645,JAMAICA,NY,551-415-5157,,,
13165951,,DORA,,,30703,FEMALE,837-86-4152,300 EAST 138TH ST,13E,10454,,2249006,BRONX,NY,518-417-9181,,,
13165977,,MARY,,,12967,FEMALE,,747 10TH AVE,3D,10019,,,NYC,NY,934-826-7892,,,
13166149,,VICKY,,,21087,FEMALE,876-30-1836,47 COPPERBEECH ROAD,,117802128,,341205,SAINT JAMES,NY,973-695-4985,,,
13166351,,LISA,,,15204,FEMALE,,,,,,,,,959-806-6339,,L@AMGGT.COM,
13166354,,DOMINICK,,,25169,MALE,870-67-1097,731 GERARD AVE,3M,10451,,4507510,BRONX,NY,959-248-4301,,,
13166388,,JENNIFER,CECELIA,,23967,FEMALE,833-98-6998,,,,PEREZ,,,,862-289-4028,,J@AMGGT.COM,
13166395,,SUNNY,KATHY,,18211,FEMALE,,116 ELLIOT PL,2B,10452,,,BRONX,NY,959-508-8790,,,
13166399,,FRANKIE,BILLY,,29356,MALE,851-51-1543,691 FDR DR,14G,10009,,862998,NEW YORK,NY,212-429-8499,212-429-8499,,
13166403,,,,,7503,,869-04-6086,107 HAVEMEYER ST,AB,11211,,,BROOKLYN,NY,570-422-3448,,,
13166437,,MARY,,,27784,FEMALE,888-81-7270,2021 E 41 ST,3B,11234,,661198,BROOKLYN,NY,201-124-2047,,M@AMGGT.COM,
13166440,,INFANTFEMALE,,,,F,888-81-7270,240 EAST 49TH ST,,10017,,723870,NEW YORK,NY,518-629-2361,,,INFANTFEMALE 
13166467,,LINDA,,,8112,FEMALE,,135 CLARKSON AVE,D2,11226,FERNANDEZ,,BROOKLYN,NY,203-804-5902,,L@AMGGT.COM,
13166469,,CHARLES,MELVIN,,13847,MALE,,7 MUNSON STREET,,11763,,3486479,MEDFORD,NY,610-660-4538,,,
13166695,,CARMEN,PANSY,,16651,U,833-96-6437,952 EAST 83 STREET,PVT,11236,,,BROOKLYN,NY,732-814-8328,,,
13166972,,,LINDA,,27139,FEMALE,,31 EAST 21TH ST,5B,11226,,,BROOKLYN,NY,862-232-7893,,,
13166978,,KRISTINE,,,11187,FEMALE,865-35-1496,219 E121 ST,,10035,,,NEW YORK,NY,347-185-6571,,K@AMGGT.COM,
13167073,,HARRICE,,,33710,FEMALE,813-45-6813,278 HUMBOLT ST,3-L,11206,,,BROOKLYN,NY,917-500-4869,570-646-7778,H@AMGGT.COM,
13167076,,MARK,KEVIN,,10886,MALE,813-45-6813,847 E 13 ST,PH,11230,,4719791,BROOKLYN,NY,570-646-7778,,,
13167132,,CONSTANCE,,,9522,FEMALE,814-66-2757,P O BOX 743,,11792,,,WADING RIVER,NY,516-491-2638,,,
13167136,,AHMAD,,,16886,MALE,814-66-2757,17 MEAD AVENUE,,117663122,,,MOUNT SINAI,NY,610-280-5025,,,
13167601,,MACKENZIE,,,36776,FEMALE,853-08-3258,909 KELLY ST,2A,10459,RIVERA,,BRONX,NY,610-158-8667,,M@AMGGT.COM,
13167724,,NICOLE,,,37065,FEMALE,,3113 69TH ST,1FL,11377,,,WOODSIDE,NY,,,N@AMGGT.COM,
13167729,,CURTIS,JOHN,,16456,MALE,,272 WATERFORD ROAD,,117690000,,3394212,OAKDALE,NY,917-249-9587,,,
13167886,,KENNETH,,,24237,MALE,858-61-7793,45 BRIGHT 1 PATH,2FL,11235,,4658319,BROOKLYN,NY,848-479-1243,,,
13167889,,ALICIA,,,34197,FEMALE,858-61-7793,780 GRAND CONC,2C,10451,RUSSO,2212187,BRONX,NY,518-342-4901,,A@AMGGT.COM,
13167992,,ALI,,,34499,FEMALE,,141 WEST 116TH ST,2-A,10026,,,NEW YORK,NY,212-326-1634,,,
13168005,,ERIN,,,12801,FEMALE,889-87-0898,158 E 184 ST,4A,10468,,,BRONX,NY,934-738-7764,,,
13168145,,,,,9670,FEMALE,851-36-2045,28 SUMMERFIELD DRIVE,,11755,,,LAKE GROVE,NY,518-278-8196,,,
13168149,,ERICH,,,26563,MALE,851-36-2045,1702 CARROLL STB20,2D,11213,,651516,BROOKLYN,NY,551-132-4286,,,
13168334,,TASHIA,,,40709,FEMALE,828-66-4197,2074 BRONX PARK,E21,10462,,,BRONX,NY,848-974-8530,,T@AMGGT.COM,
13168416,,BARBARA,,,12314,FEMALE,891-03-7417,872 E 147 ST,,10455,,2165079,BRONX,NY,860-280-5995,860-280-5995,B@AMGGT.COM,
13168466,,EUN,,,32010,FEMALE,,720 STMARYS PL,6D,10454,,,BRONX,NY,860-509-5987,,E@AMGGT.COM,
13168467,,JOHN,,,26593,MALE,,1056 BOYNTON AVE,3C,10472,,,BRONX,NY,267-523-6325,,,
13168746,,MONIQUE,M,,12932,FEMALE,814-35-2443,2 GULL HILL DRIVE,,11768,,,NORTHPORT,NY,516-555-8588,,,
13168873,,WANDA,,,18011,FEMALE,860-80-2751,919 MYRTLE AVE,12K,11206,,,BROOKLYN,NY,610-189-7593,,W@AMGGT.COM,
13168875,,RONALD,,,23581,MALE,860-80-2751,744 VAN NEST AVE,PH,10462,,3421113,BRONX,NY,484-143-3106,,,
13168928,,EILEEN,,,11417,FEMALE,,806 POST AVENUE,,11713,,,BELLPORT,NY,484-635-3996,,,
13169136,,VALERIE,,,20398,FEMALE,824-70-1355,3635 214TH PL,2-L,11432,,,JAMAICA,NY,610-142-8948,,,
13169162,,VERONIKA,,,40366,FEMALE,,1940 LEXINGTON AVE,2N,10035,,,NEW YORK,NY,518-653-9778,,V@AMGGT.COM,
13169213,,BETTY,,,35315,FEMALE,851-61-9800,22 EAST 108TH ST,5-M,10029,,,NEW YORK,NY,934-694-1030,,,
13169218,,STANISLAW,,,32826,MALE,851-61-9800,161 WILLOUGHBY AVE,3C,11205,,,BROOKLYN,NY,516-224-3104,,,
13169578,,AMANI,,,39579,FEMALE,,3461 FISH AVE,1C,10469,,4255804,BRONX,NY,929-766-4774,,,
13169822,,JULIE,,,11419,FEMALE,821-81-1449,980 DEKALB AVE,,11211,,,BROOKLYN,NY,212-650-3884,,,
13170059,,DEBORAH,,,37267,FEMALE,843-96-8363,,,,,,,,347-914-6319,,,
13170060,,DARWIN,,,18204,MALE,843-96-8363,267 WEST 152ND ST,5-H,10039,,2956050,NEW YORK,NY,917-650-8744,,,
13170126,,ROBERT,CLIFFORD,,37720,MALE,860-20-5147,9331 208 ST,PH,11428,,4086966,QNS VILLAGE,NY,732-229-5168,,,
13170255,,CALEIGH,,,39703,FEMALE,,300 WEST 128TH ST,506,10027,,,NEW YORK,NY,,,C@AMGGT.COM,
13170270,,HYEIN,,,38671,FEMALE,,2665 PIKIN AVE,2,11208,,,BROOKLYN,NY,718-978-4286,,H@AMGGT.COM,
13170274,,GARY,,,31737,MALE,841-45-6336,147 ERASMUS ST,PH,11226,,4619171,BROOKLYN,NY,570-133-8159,,,
13170901,,BROOKE,,,8954,FEMALE,,681 CLARKSON AVE,B-77,11203,,649477,BROOKLYN,NY,929-965-4966,,,
13170954,,JANINE,,,41295,FEMALE,,8268 164 ST,HOSP,11432,,,JAMAICA,NY,917-400-2362,,,
13170960,,ANDREW,,,22461,MALE,,3125 PARK AVE,4E,10451,,,BRONX,NY,973-635-4398,,,
13171179,,BERQUI,,,20267,FEMALE,,3281 BARKER AVE,PH,10456,,,BRONX,NY,347-649-5781,,,
13171342,,LINDA,,,40420,FEMALE,,900 BELMONT AVE,2,11208,,,BROOKLYN,NY,609-692-7497,609-692-7497,,
13171347,,DAVID,DENNIS,,28409,MALE,,2922 BARNES AVE,3F,10467,,,BRONX,NY,609-557-2662,,,
13171479,,KATHY,,,20292,FEMALE,,647 ALBANY AVE,5C,11203,,3293232,BROOKLYN,NY,609-904-7916,,,
13171557,,ALLIE,,,21370,FEMALE,,49 PIEDMONT DRIVE,APT 64A,11776,,,PT JEFF STA,NY,959-304-3261,,A@AMGGT.COM,
13171654,,SARA,,,13376,FEMALE,,3534 84TH ST,E12,11372,,,JACKSON HEIGHTS,NY,860-599-3008,,,
13171658,,GERALD,,,13164,MALE,,14715 123RD AVE,1 FL,11436,,2918513,SOUTH OZONE,NY,732-642-3197,,,
13171773,,SAMANTHA,,,20624,FEMALE,855-71-4281,1818 HAZENS ST,AMKC,11370,,,EAST ELMHURST,NY,609-159-4843,,S@AMGGT.COM,
13171927,,GEZIYA,,,29660,FEMALE,880-69-5527,400 2ND AVE,8D,10010,,,NEW YORK,NY,732-622-3475,732-622-3475,G@AMGGT.COM,
13172154,,DIANE,,,33780,FEMALE,,3569 BROADWAY AVE,3B,10031,,,NEW YORK,NY,484-695-8844,516-623-8038,,
13172156,,ALEXANDER,,,41667,MALE,,1992 DAVIDSON AVE,2B,10453,,4394376,BRONX,NY,484-760-8397,,,
13172240,,LILA,,,18293,FEMALE,847-19-0281,,,,,,,,347-848-1160,,,
13172286,,AMIE,,,36197,FEMALE,855-88-1855,1414 HAZEN ST,,11370,,,ELMHURST,NY,860-487-2697,,A@AMGGT.COM,
13172290,,NICHOLAS,,,40386,MALE,855-88-1855,71 23 65 PL GLENDALE,,11385,,3333972,GLENDALE,NY,860-390-5755,,,
13172339,,CARMA,,,9618,FEMALE,807-62-3415,219 EAST 121ST,,10035,,,NEW YORK,NY,862-346-2698,,,
13172475,,YAJAIRA,,,27042,FEMALE,831-58-7946,545 W 148 ST,1D,10039,,,NEW YORK,NY,959-442-2657,,,
13172491,,WILLIE,,,32068,FEMALE,849-68-6802,UNKNOWN,XX,99999,,2251329,QUEENS,NY,267-656-9667,,,
13172494,,WAYNE,A,,21436,MALE,849-68-6802,2186 5TH AVE,8R,10031,,3903119,NEW YORK,NY,203-944-9686,,,
13173013,,MARY,,,20782,FEMALE,,219 E 121ST,,10035,,,NEW YORK,NY,848-447-7803,,M@AMGGT.COM,
13173018,,JUAN,,,37526,MALE,,1265 MORRISON AVE,F7,10472,,3997532,BRONX,NY,347-289-1613,,,
13173114,,KRISTIN,,,39714,FEMALE,817-61-4001,10118 125TH ST,2,10454,HOLIDAY,,QUEENS,NY,347-292-8130,,K@AMGGT.COM,
13173154,,EVA,,,25043,FEMALE,,183 EAST 2ND ST,4B,10009,,,NEW YORK,NY,732-263-7484,,E@AMGGT.COM,
13173156,,AUGUSTINE,,,41852,MALE,,6 CARA DRIVE,,117790000,,1788632,RONKONKOMA,NY,917-663-2978,,,
13173559,,KAREN,,,9629,FEMALE,832-63-0388,3451 SEYMOUR AVE,2B,10469,,,BRONX,NY,845-564-5268,,,
13173575,,HELAINE,,,,FEMALE,,8613 17TH AVE,PH,11214,,,BROOKLYN,NY,212-855-9323,,,
13173579,,ROY,S,,16759,MALE,802-04-6233,50 LEFFERTS AVE,2L,11225,,4012399,BROOKLYN,NY,267-846-6534,,,
13173638,,LIRANIE,,,27670,FEMALE,,11 PEABODY ROAD,,11724,,,COLD SPRING HAR,NY,,,L@AMGGT.COM,
13173641,,DAVID,,,27136,MALE,,325 MAPLE ST,PH,11225,,4442884,BROOKLYN,NY,959-167-8600,,,
13173708,,RHONDA,,,40766,FEMALE,851-81-9450,24021 143 AVE,1,11422,,,BKLYN,NY,267-868-5610,,R@AMGGT.COM,
13173709,,DONALD,,,13661,MALE,851-81-9450,20 WEST 2ND STREET,,11779,,,LAKE RONKONKOMA,NY,862-213-2544,,,
13173744,,SALLY,,,11202,FEMALE,859-93-6712,9411 41ST AVE,2,11373,,,FLUSHING,NY,848-371-6638,,S@AMGGT.COM,
13173943,,KRISTINE,,,25707,FEMALE,885-58-4716,1515 HAZEN ST,,11370,,2505087,EAST ELMHURST,NY,610-460-9385,,K@AMGGT.COM,
13174568,,AMPARO,,,24702,FEMALE,858-77-3167,639 ROSEDALE AVE,7G,10473,,,BRONX,NY,518-177-8795,,A@AMGGT.COM,
13174702,,COURTNAY,,,32560,FEMALE,,240 E 93RD ST,17F,10128,,,NEW YORK,NY,609-629-9860,,C@AMGGT.COM,
13174838,,LOURDES,,,21514,FEMALE,860-63-4678,190 STANTON ST,5A,10002,,,NEW YORK,NY,929-478-8468,,L@AMGGT.COM,
13174947,,MARIA,,,41011,FEMALE,825-84-8852,219 E 121 ST,,10035,,,NEW YORK,NY,718-939-5387,,M@AMGGT.COM,
13175042,,SACHELLE,,,29295,FEMALE,833-18-2057,,,,,,,,917-918-1251,,,
13175143,,QUIAUHXOCHITL,,,14388,FEMALE,808-96-9877,951 HOE AVE,5G,10459,,,NEW YORK,NY,,,Q@AMGGT.COM,
13175345,,LILLIAN,,,39477,FEMALE,826-48-6098,489 PLEASURE DRIVE,,11901,,,FLANDERS,NY,848-271-3394,,,
13175531,,STEPHANIE,,,35077,FEMALE,,27 FRAN LANE,,11784,,752140,SELDEN,NY,516-792-8174,,,
13175696,,CARMEN,,,27242,FEMALE,877-67-4088,641 BELMONT AVE,PVT,11207,,,BROOKLYN,NY,203-668-3051,,,
13175699,,DANNY,LOUIE,,7956,MALE,877-67-4088,1746 PRESIDENT STREET,1C,11213,,1780203,BROOKLYN,NY,917-910-5889,,,
13175929,,CARLA,PARTICIA,,31853,FEMALE,,1991 BRONXDALE AVE,D5,10462,GLENN,,BRONX,NY,,,C@AMGGT.COM,
13175934,,REGINALD,STEVEN,,18084,MALE,,HOMELESS,,99999,,,UNKNOWN,,917-607-6922,,,
13175974,,CONSUELO,,,33868,FEMALE,,1818 HAZEN ST,,11369,,,EAST ELMHURST,NY,631-934-8661,,C@AMGGT.COM,
13175977,,CHARLES,MICHAEL,,33377,MALE,,90 THOMAS SBOYLAND STRE,4B,11233,,3242339,BROOKLYN,NY,845-198-3856,,,
13175993,,APRIL,,,42445,FEMALE,848-19-6249,1359 FINDLAY AVE,10,10456,,4123480,BRONX,NY,862-403-5512,,,
13175999,,VINCENT,,,36649,MALE,848-19-6249,219 EAST 121 ST,,10035,,365661,NEW YORK,NY,917-403-9425,,,
13176115,,DOROTHY,,,35636,FEMALE,,70 WEST THIRD ST,2D,10550,,,MT VERNON,NY,959-734-9333,,,
13176166,,ADELA,,,20297,FEMALE,833-06-4731,2816 8TH AVE,2G,10039,,,NEW YORK,NY,718-378-7164,,A@AMGGT.COM,
13176312,,EDNA,,,20950,FEMALE,880-57-2450,24 AUTUMN DRIVE,,117660000,,,MOUNT SINAI,NY,484-103-5904,,E@AMGGT.COM,
13176491,,HELEN,,,21781,FEMALE,844-27-9539,540 SHEPHERD AVE,PVT,11208,,,BROOKLYN,NY,718-196-3992,,H@AMGGT.COM,
13176495,,COREY,,,12223,MALE,844-27-9539,390 9TH AVE,,10001,,,NEW YORK,NY,516-702-5988,,,
13176747,,ROSIE,,,39979,FEMALE,865-13-0418,158 WYCOFF AVE,,11237,,,BROOKLYN,NY,347-103-3893,,,
13176861,,LAURIE,,,9373,FEMALE,,500 TRINITY AVE,3L,10455,,,BRONX,NY,518-395-7291,518-395-7291,,
13176862,,MALE,,,33441,MALE,819-26-4980,1414 HAZEN ST,,11370,,,FLUSHING,NY,484-472-2867,,,
13176878,,ESTHER,FRANCES,,31533,FEMALE,820-93-7309,221 EAST 122TH ST,2402,10035,,,NEW YORK,NY,929-322-1304,,E@AMGGT.COM,
13176883,,IRA,,,,MALE,820-93-7309,628 BARBEY ST,PH,11207,,,BROOKLYN,NY,609-886-5992,,,
13176964,,JOYCE,,,34889,FEMALE,883-87-4842,331 E 86TH ST,4B,10128,ROTHLISBERGER,,NEW YORK,NY,860-130-1476,,J@AMGGT.COM,
13177023,,SHIRLEY,J,,20969,FEMALE,,9524 129TH ST,BASE,11419,GARGUILO,,RICHMOND HILL,NY,959-124-8886,,S@AMGGT.COM,
13177028,,DOUGLAS,ARTHUR,,27583,MALE,,530 BARBERY ST,0,11207,,,BROOKLYN,NY,212-369-8498,,,
13177073,,AMY,,,35212,FEMALE,827-33-7741,291 E 143TH ST,1C,10451,,,BRONX,NY,934-898-2390,,,
13177078,,GERALD,DAVID,,20678,MALE,827-33-7741,446 WEST 36TH ST,,10018,,3778291,NEW YORK,NY,959-249-7455,934-898-2390,,
13177180,,KAREN,,,16653,FEMALE,882-60-1020,200 W131TH ST,7C,10027,,3204123,NEW YORK,NY,203-974-3486,,,
13177295,,MONA,L,,7922,FEMALE,874-10-2010,128 COVET AVE,17,10027,,1932632,NEW YORK,NY,845-337-5160,,,
13177296,,IRA,,,17816,MALE,874-10-2010,14524 SOUTH RD,PH,11435,,4175002,JAMAICA,NY,609-732-7839,,,
13177451,,DOROTHY,BARBARA,,23946,U,891-85-9118,377 BRK AVE,5C,10454,,,BRONX,NY,908-429-2870,,,
13177547,,ELLA,L,,19758,FEMALE,855-39-0965,45 WEST 132ND ST,9-P,10037,,,NEW YORK,NY,934-213-1654,,E@AMGGT.COM,
13177566,,JENNIFER,,,15514,FEMALE,818-13-2555,77 GRATTAN ST,2R,11237,,1792909,BROOKLYN,NY,929-263-9992,,,
13177581,,RUTH,LUCILLE,,9924,FEMALE,863-51-8225,795 PELHAM PKWY,1,10467,,,BRONX,NY,518-511-8548,551-229-1814,R@AMGGT.COM,
13177584,,LARRY,JASPER,,14845,MALE,863-51-8225,55 JONAS BOULEVARD,,11720,,,CENTEREACH,NY,551-229-1814,,,
13177603,,EVA,,,26667,FEMALE,,TEANECK,,99999,,,TEANECK,NJ,518-502-6688,,,
13178061,,JUANA,,,26705,FEMALE,885-61-0127,9751 104 ST,D,11416,,,OZONE PARK,NY,203-554-2581,,J@AMGGT.COM,
13178065,,DAVID,,,36595,MALE,885-61-0127,4157 70 STREEET,,11377,,,WOODSIDE,NY,631-992-5616,,,
13178209,,FOWZI,MUHIDIN,,10113,MALE,824-01-0492,8823 162ND ST,,11432,,,JAMAICA,NY,718-672-6975,,,
13178272,,LINDA,,,17494,FEMALE,834-38-4394,546 E 138ST,2B,10454,,,BRONX,NY,518-428-3865,,,
13178274,,MUHAMMADALI,,,21601,MALE,834-38-4394,1106 BERGEN ST,PH,11206,,,BROOKLYN,NY,516-955-4021,,,
13178474,,,KATHY,,20360,FEMALE,,727 EAST 141ST,,10455,,,BRONX,NY,631-454-3460,,,
13178477,,,,,15211,MALE,889-40-7228,1366 HIRAM AVENUE,,11741,,3966232,HOLBROOK,NY,732-692-4440,,,
